ac06ea,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427044428,cc33f6
cc33f6,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044428,
ca339e,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427044439,e172d6
e172d6,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044439,
db38ea,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427044452,
a33c49,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044455,
f17496,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044456,
0e1801,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427044468,
f83388,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044470,
65076c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044471,
fda66d,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427044477,
2cd52d,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044479,
725f1f,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044479,
0cd223,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427044550,
d40c76,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427044569,a56989
a56989,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044569,
ee47e7,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427044580,
daeadb,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427044582,
8ca1fc,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427044583,
910d1c,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427048478,
0cc8d6,127.0.0.1,GET,http://clinica/app_dev.php/home,1427048481,
40e7ac,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427048489,
139333,127.0.0.1,GET,http://clinica/app_dev.php/logout,1427049120,
7054ad,127.0.0.1,GET,http://clinica/app_dev.php/,1427049121,
8e4e0b,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427059785,
a9ff10,127.0.0.1,GET,http://clinica/app_dev.php/home,1427059786,
0715e3,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427059789,
6e3216,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427059810,
1cd329,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427059986,
53e402,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427059988,
99c6a0,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427059993,
862c40,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427059999,
4ec4e5,127.0.0.1,GET,http://clinica/app_dev.php/home/edita,1427059999,e01eba
e01eba,127.0.0.1,GET,http://clinica/app_dev.php/home/edita,1427059999,
e8c2eb,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427060173,
21ec2c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427060174,
89f8a7,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427060177,
52d62d,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427060179,
bd3adc,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427060180,
157338,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427060183,
c87069,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427060188,
f6003b,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427060189,
6710f2,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427060345,
506498,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427060347,
5a8fc1,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427060348,
0e9eae,127.0.0.1,GET,http://clinica/app_dev.php/home,1427060354,
0130d4,127.0.0.1,GET,http://clinica/app_dev.php/,1427121534,
d76a24,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427121542,
d9fcf0,127.0.0.1,GET,http://clinica/app_dev.php/,1427121543,
8f15b5,127.0.0.1,GET,http://clinica/app_dev.php/home,1427121544,
ce5237,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427121548,
4a6135,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427121560,
5ec319,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427121570,
9dddd2,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427121570,
a97afb,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427121583,
bcf906,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427121586,
44d8ea,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427121586,
cbdf94,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427121596,
0cd3c7,127.0.0.1,GET,http://clinica/app_dev.php/home,1427121627,
779569,127.0.0.1,GET,http://clinica/app_dev.php/logout,1427121633,
dee1d1,127.0.0.1,GET,http://clinica/app_dev.php/,1427121634,
a90c57,127.0.0.1,GET,http://clinica/app_dev.php/,1427121652,
a16ac9,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427124502,
994eac,127.0.0.1,GET,http://clinica/app_dev.php/,1427124503,
056fae,127.0.0.1,GET,http://clinica/app_dev.php/home,1427124503,
fdbe46,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427124510,
7a965f,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427124580,
23be2c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427124612,
3f7f5a,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427125011,
a38820,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427125317,
1d67c4,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427125352,
e48e9b,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427125464,
75d0f2,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427125659,
e03a82,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427125662,
e28360,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427125773,
02b0ac,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427125785,c7799a
c7799a,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427125785,
fdcb07,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427125962,
94d75a,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427125967,
aeae70,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427126029,
0bf992,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427126132,
a09bd4,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427126338,
ac3781,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427126344,
752242,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427126347,
9183b1,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427126348,
3f9144,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427126351,
9babb4,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427126354,
9dc94f,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427126357,
4b403c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427126358,
5e75ba,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427126361,
e53356,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127069,
0bd97a,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127071,
166225,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427127332,
8ee9b2,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127333,
e34800,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127336,
86cc91,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127340,34c44e
34c44e,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127340,
a35014,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127390,
01d899,127.0.0.1,GET,http://clinica/app_dev.php/home,1427127391,
36bb22,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127395,
bac3b8,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127397,
81a92a,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127401,d024be
d024be,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127401,
ad07c0,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127415,
f39bee,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127447,
2580d4,127.0.0.1,GET,http://clinica/app_dev.php/home,1427127448,
7e2e02,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127461,
a3b3a6,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127464,
af3fe1,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127467,15d6c4
15d6c4,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127467,
ba4b37,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127500,
46fb65,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127508,
5659fa,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127510,
6d41ef,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127513,
0d883f,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127550,
5d7a92,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127552,
470966,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127555,
37b92c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127556,
527dda,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427127892,
c31f87,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427127895,
7b7da2,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127898,07631b
07631b,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127898,
77923d,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427127944,1b4527
1b4527,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427127944,
f43174,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427128092,da4562
da4562,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128092,
e91d66,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427128137,f31603
f31603,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128137,
9063f1,127.0.0.1,GET,http://clinica/app_dev.php/home,1427128264,
cddabe,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427128267,
5e469d,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427128269,
c985a4,127.0.0.1,GET,http://clinica/app_dev.php/home/opcion,1427128272,7d595d
7d595d,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128272,
7207b7,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128315,
d95217,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128315,
cf70d3,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128416,736ec7
736ec7,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128416,
44761c,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128439,786365
786365,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128439,
d2c582,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128470,3ee50b
3ee50b,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128470,
6edebf,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128513,87ea97
87ea97,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128513,
b06a74,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128535,1a0be6
1a0be6,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128535,
9198f2,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128577,d3d4e7
d3d4e7,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128577,
dbb8a4,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128614,
d29387,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128616,a18ebd
a18ebd,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128616,
6a1531,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128808,99ddf8
99ddf8,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128808,
f66ef9,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128831,
bb63fb,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128832,493aba
493aba,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128832,
0f69d0,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427128919,
c840ec,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128921,2928e6
2928e6,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128921,
955117,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128937,
ede4b6,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/2,1427128966,7675bb
7675bb,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/2,1427128966,
323e55,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/19,1427128974,29bdae
29bdae,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/19,1427128974,
4607d6,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427128981,
1e1a4c,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/41,1427128986,
bca9f1,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129023,
915570,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427129029,
163ba3,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427129033,
43ee08,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427129036,
8ccf04,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427129037,
0588a0,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427129054,
ab019f,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427129057,
af4653,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427129057,
eae3c3,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427129111,
489ce4,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/21,1427129116,17a958
17a958,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/21,1427129116,
579a3c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427129132,
6ad305,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427129142,
0a20c0,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427129144,
c3c94d,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/45,1427129145,
749379,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427129150,
0cb615,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427129153,
b02bc8,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427129155,
786ba7,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129156,
ea6443,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129257,fc11c5
fc11c5,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129257,
895db3,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129275,
006f53,127.0.0.1,GET,http://clinica/app_dev.php/home/actualiza/18?eambundle_empleado%5BGuardar%5D=&eambundle_empleado%5B_token%5D=79l4LAuU0CVhCqTEiWa3f_Ca-SrpC3_dBqGXoAOH4YY&eambundle_empleado%5Bapellido%5D=Alvarado&eambundle_empleado%5Bcontrasenha%5D=14785&eambundle_empleado%5Bdireccion%5D=naguanagua&eambundle_empleado%5BfechaInicio%5D=10%2F12%2F2015&eambundle_empleado%5BfechaNac%5D=23%2F01%2F1952&eambundle_empleado%5BnombreUsuario%5D=malvarado7&eambundle_empleado%5Bnombre%5D=Marco&eambundle_empleado%5BseguroSocial%5D=3577979&eambundle_empleado%5Btelefono%5D=2147483647&eambundle_empleado%5Btipo%5D=Medico,1427129282,85f504
85f504,127.0.0.1,GET,http://clinica/app_dev.php/home/actualiza/18?eambundle_empleado%5BGuardar%5D=&eambundle_empleado%5B_token%5D=79l4LAuU0CVhCqTEiWa3f_Ca-SrpC3_dBqGXoAOH4YY&eambundle_empleado%5Bapellido%5D=Alvarado&eambundle_empleado%5Bcontrasenha%5D=14785&eambundle_empleado%5Bdireccion%5D=naguanagua&eambundle_empleado%5BfechaInicio%5D=10%2F12%2F2015&eambundle_empleado%5BfechaNac%5D=23%2F01%2F1952&eambundle_empleado%5BnombreUsuario%5D=malvarado7&eambundle_empleado%5Bnombre%5D=Marco&eambundle_empleado%5BseguroSocial%5D=3577979&eambundle_empleado%5Btelefono%5D=2147483647&eambundle_empleado%5Btipo%5D=Medico,1427129282,
8eba26,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129434,
7af188,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427129483,
20cc16,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427129485,
46fbcd,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427129534,
06af0d,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129535,069e35
069e35,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129535,
783709,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427129544,
d16748,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129546,28c745
28c745,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427129546,
ba6f43,127.0.0.1,GET,http://clinica/app_dev.php/home/detallesUsuario,1427130213,2f6bb4
2f6bb4,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427130213,
7882de,127.0.0.1,GET,http://clinica/app_dev.php/_wdt/2f6bb4,1427130214,c7d7e0
c7d7e0,127.0.0.1,GET,http://clinica/app_dev.php/_wdt/2f6bb4,1427130214,
63b3e6,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427130232,
e12347,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427130933,
ec07b5,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427130940,
3049a6,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427130942,
0b5666,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427130944,423a24
423a24,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427130944,
6db3cc,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427130964,
a650e3,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427130989,
64e2a6,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131008,
2395e9,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131014,
c8fbf8,127.0.0.1,GET,http://clinica/app_dev.php/home,1427131017,
136e62,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131220,
1524a2,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131229,
75f409,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131232,
0f7da7,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427131233,
9bd39d,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131253,
9b7a5a,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131273,
bee556,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131273,
6151a7,127.0.0.1,GET,http://clinica/app_dev.php/home,1427131285,
a653d1,127.0.0.1,GET,http://clinica/app_dev.php/home,1427131373,
2a82ab,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131375,
bf3e0f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131378,
cd4bb1,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131380,
e58b94,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427131382,
99033d,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/18,1427131385,
2ebc17,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131386,
9dc91c,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131395,
8bd0a3,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131397,
73a005,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427131398,
ba500c,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131411,
0b4932,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131411,
77354f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131416,
9d9899,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131418,
04c9fd,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427131419,
cfdc51,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131429,
5113de,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131429,
6169a1,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131435,
b9d18b,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131497,
5e001a,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131502,
6aa355,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/18,1427131503,
d67115,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/mamalo,1427131507,21ddd3
21ddd3,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/mamalo,1427131507,
02ccbf,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/18,1427131523,
34c357,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131524,
896028,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131550,
b34ea1,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131557,
05c248,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131559,
982593,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427131560,
b60456,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131575,
f85789,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131575,
98406e,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131655,
fab0c6,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131656,
a31379,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131703,
6e386b,127.0.0.1,GET,http://clinica/app_dev.php/home/actualiza/4787,1427131750,2d6c78
2d6c78,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/4787,1427131750,
84cab8,127.0.0.1,GET,http://clinica/app_dev.php/home,1427131769,
9b71c7,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131814,
a04c38,127.0.0.1,GET,http://clinica/app_dev.php/home/nuevo,1427131819,
c1832c,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131821,
602bca,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131828,
ba6bb5,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131832,
784311,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/47,1427131832,
6a14ae,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/21,1427131836,faa2b1
faa2b1,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/21,1427131836,
dc2938,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/45,1427131843,
a2a1fc,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131885,
991639,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131885,
079add,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/47,1427131903,
1e78ad,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131913,
b4cd4b,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131921,
9d6b3e,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131924,
27fc98,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131924,
e06cce,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131954,
07eb18,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131956,
020a45,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131958,
a0a902,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131959,
076989,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427131964,
f52a1a,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427131966,
c2040e,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131967,
fc83a6,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427131970,
23c9a8,127.0.0.1,GET,http://clinica/app_dev.php/home,1427135754,
a8d9ff,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427135827,
9556f2,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427135830,
1274da,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427135832,
acfde6,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427135833,
880c66,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427135960,d9e2ce
d9e2ce,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427135960,
d3d17e,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427136060,
03dbae,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427136062,
4c2b0f,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427136065,
dedd40,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427136066,
a149e2,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427136114,
a2854e,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427136277,
0f236c,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427136306,
c20934,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427136310,
ff0f20,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427136312,
2aaa97,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427136315,
066fa7,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427136316,
4f364d,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427136407,
c46629,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427136438,90ec0a
90ec0a,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427136438,
e5b56b,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427136451,
393cea,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427136454,
0c7fec,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427136455,
5efecd,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427137051,0052f8
0052f8,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427137051,
43f5ad,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427137060,081cf5
081cf5,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427137060,
589e8d,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/30,1427137085,
